id,text,anger,fear,joy,sadness,surprise
eng_train_track_a_01628,""" The cop tells him to have a nice day and walks away.",1,0,1,0,1
eng_train_track_a_00807,"But alas the humidity ruined it for us both after only 2 songs > > sigh < < Still I basically had one obvious wet spot the entire shift, which I didn't bother to do anything about other than flash to the entire club from stage by doing the splits on my back about 10 times over the course of the day.",0,0,1,1,0
eng_train_track_a_00883,Got caught with a shitload of mary jane.,1,1,0,1,1
eng_train_track_a_01485,"I think I could've laughed my head off that night, except that I had to keep my head in place so I could laugh some more, haha.",0,0,1,0,0
eng_train_track_a_00638,"Suddenly, this bright white flashing light goes off.",0,1,0,0,1
eng_train_track_a_00424,"i didn't mind because the track was awesome and i wasn't too tired, i just had a huge blister on my thumb.",0,0,1,0,0
eng_train_track_a_00728,I looked down at my hands.,0,0,0,0,0
eng_train_track_a_01997,"Now, mental illness runs in my family, from fairly ""common"" stuff like depression and anxiety (which I have) to dissociative identity disorder, borderline personality disorder, and schizophrenia.",0,1,0,1,1
eng_train_track_a_00377,And now my lips are sealed.,0,0,0,0,0
eng_train_track_a_00525,"It cost us a lot of energy and strength, and my palms still hurt from dragging the damn suitcase, I limp when I walk from all the running and exhaustion $ but I'm home.",0,1,0,1,0
eng_train_track_a_02487,"Well, I started to realize that it wasn't going to work out in the long run (surprise, surprise) and so I broke it off with her as gently as possible.",1,1,1,1,1
eng_train_track_a_00151,We ended up keeping the old house and renting it out though.,0,0,1,0,0
eng_train_track_a_01581,echoing cruelly in my ears.,1,1,0,1,0
eng_train_track_a_01950,"I'm not European-American, I'm a white American.",0,0,0,0,0
eng_train_track_a_01775,This was the most random/terrifying thing that has ever happened to me.,0,1,0,0,1
eng_train_track_a_00627,"Warm, salty tears slowly rolled down my face and made my goggles wet.",0,0,0,1,0
eng_train_track_a_02630,We pray with him.,0,0,1,0,0
eng_train_track_a_01846,A knock on the door and my heart litarely stopped for a good three seconds.,0,1,0,0,1
eng_train_track_a_00144,Not creepy but ghostly.,0,1,0,0,1
eng_train_track_a_00718,My Spanish language skills were fairly basic.,0,1,0,0,0
eng_train_track_a_00567,"It is a huge property with an 1850's settlement house, large interpretive/nature center, replica native american village, and about 100 acres of old growth oak forrest with hiking trails.",0,0,1,0,1
eng_train_track_a_01881,"He was then hit by congestive heart failure, fell into a coma, and passed away.",0,1,0,1,1
eng_train_track_a_02489,This hasnt changed since I was very young.,0,0,0,1,1
eng_train_track_a_01156,"She is a nice religious girl, exactly like the one he wanted to be with.",0,0,1,0,0
eng_train_track_a_02223,"One day, one of the Nazi soldiers went missing.",0,1,0,1,1
eng_train_track_a_01432,She shows up drunk.,1,1,0,1,1
eng_train_track_a_02546,P. if you're reading this...FUCK YOU.,1,0,0,0,0
eng_train_track_a_02172,It smells divine-citrus and sandalwood-and helps me fool myself into thinking that my hands aren't aging badly.,0,0,1,1,0
eng_train_track_a_02187,It freaked my uncle right the hell out.,0,1,0,0,1
eng_train_track_a_00880,"I spent all day at home, sick.",0,1,0,1,0
eng_train_track_a_01076,My fingers are toes are still tingly.,0,1,0,0,0
eng_train_track_a_00625,this person i saw was a shadow and pitch black.,0,1,0,0,1
eng_train_track_a_02709,"MY DAY Cold water pouring down my throat, drink, with the sun coming up, before despair tries to become the daily habit, cross my legs, brush aside the dream, still almost clear.",0,1,0,1,0
eng_train_track_a_02748,"Occasionally they will sit out there and smoke cigarettes, which is fine..",0,0,0,0,0
eng_train_track_a_01367,This is my creepiest real story.,0,1,0,0,1
eng_train_track_a_02231,"A bit of a mental image, here.",0,0,0,0,1
eng_train_track_a_00618,Wait around... Getting pissed.,1,1,0,0,0
eng_train_track_a_01325,What was the aftermath?,0,1,0,0,1
eng_train_track_a_01983,I bawled my eyes out when Wait.,0,0,0,1,0
eng_train_track_a_00691,"then this foul stench hits my nose, like someone had taken a shit in a pair of socks and then worn them for a week straight.",1,0,0,0,0
eng_train_track_a_02592,"Yes, the Oklahoma city bombing.",1,1,0,1,1
eng_train_track_a_02289,"Only reason I looked is because some user said ""dreads are cool"".",0,0,1,0,1
eng_train_track_a_01690,With that definite I have courage to walk up to the line and place my toes proudly getting ready to cross yet it is everything on the dirty mud path that is holding to me and the mud is the mud I am clinging to.,0,1,0,0,0
eng_train_track_a_01351,"I always had my nose in a book when I was younger, and when I moved up here I lost interest.",0,0,0,1,0
eng_train_track_a_02624,"It was a dark, awful feeling.",0,1,0,1,0
eng_train_track_a_02507,This girl faked a miscarriage.,1,1,0,1,1
eng_train_track_a_01831,Tried to talk to my cousin to see whether this was really a possesion or something else.,0,1,0,0,1
eng_train_track_a_01687,"I had it done on my arm, of course the one I use, so doing every thing with my other one is pretty weird.",0,0,0,0,0
eng_train_track_a_01693,As time passed it became quite the fancy outlet for my extreme ( sometimes intolerable ) idiosyncracies and papyrus on which to record both my daily happenings and ( most importantly ) some of my innermost thoughts that I wanted to tell the select few that i hold dear and close to my heart.,0,0,1,0,0
eng_train_track_a_00466,"He saw blood and said,  ""Mommy!",0,1,0,1,1
eng_train_track_a_01188,"Being insensitive and ignorant like that is completely uncalled for and that just made me sick.Even more, there are a couple people that get under my skin a bit.",1,0,0,1,0
eng_train_track_a_01192,Instead I have to go down there to find them all drinking.,1,0,0,0,0
eng_train_track_a_00146,"Don't walk away, I'm talking to you, there's bruises on my face.",1,1,0,1,0
eng_train_track_a_02255,"A flaming ball of FIRE shoots up my leg to my hip, back down and out my toes, and I involuntarily KICK HER!",1,1,0,0,1
eng_train_track_a_00325,"So, I am from a science background and analyze everything skeptically.",0,0,0,0,0
eng_train_track_a_01763,"No sidewalk, just a simple two way, single lane street with crazy traffic going either direction.",0,1,0,0,0
eng_train_track_a_00707,"When I was 10, we had to paint birds for art, I was pretty good at art but a girl copied my exact one, even though we had to do different ones and I was not pleased.",1,0,0,0,1
eng_train_track_a_00715,"Brushing myself off, I ate one of the apples I had It wasn't until I felt cold that a hand touched my shoulder and caused me to jump.",0,1,0,0,1
